Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH202761,PHARMACY_CLAIM,-0.005272885035663033,0,97.4933155080214
PH200755,PHARMACY_CLAIM,-0.1669406722578664,0,31.417112299465238
PH202543,PHARMACY_CLAIM,-0.042435319169219166,0,93.24866310160428
PH202697,PHARMACY_CLAIM,-0.0656711614532477,0,87.70053475935828
PH200960,PHARMACY_CLAIM,-0.13933069253296887,0,56.35026737967914
PH200522,PHARMACY_CLAIM,-0.15598121077835803,0,43.58288770053476
PH202674,PHARMACY_CLAIM,-0.18518442107627864,0,9.491978609625669
PH201033,PHARMACY_CLAIM,-0.10211340344639042,0,72.47660427807486
PH200628,PHARMACY_CLAIM,-0.07820457329869301,0,83.55614973262033
PH200918,PHARMACY_CLAIM,-0.19547193200662727,0,1.8716577540106951
PH201512,PHARMACY_CLAIM,-0.16694226371008497,0,31.350267379679142
PH202837,PHARMACY_CLAIM,-0.13645007363805023,0,58.32219251336899
PH200570,PHARMACY_CLAIM,-0.16256890204313346,0,36.463903743315505
PH200154,PHARMACY_CLAIM,-0.17607224932770704,0,19.518716577540108
PH201561,PHARMACY_CLAIM,-0.07432672480470293,0,85.22727272727273
PH201480,PHARMACY_CLAIM,-0.1983113273863114,0,1.036096256684492
PH200806,PHARMACY_CLAIM,-0.16655112515949805,0,31.717914438502675
PH201485,PHARMACY_CLAIM,-0.09077836333712758,0,78.14171122994652
PH200463,PHARMACY_CLAIM,-0.0829113904651686,0,81.55080213903744
PH201697,PHARMACY_CLAIM,-0.13706343278627536,0,57.653743315508024
PH201880,PHARMACY_CLAIM,-0.1481560908487219,0,50.63502673796791
PH201510,PHARMACY_CLAIM,-0.182300424258385,0,11.965240641711231
PH201176,PHARMACY_CLAIM,-0.14930697413406635,0,49.66577540106952
PH202977,PHARMACY_CLAIM,-0.17040645794549242,0,26.8048128342246
PH200611,PHARMACY_CLAIM,-0.13477393628488,0,59.12433155080213
PH201271,PHARMACY_CLAIM,-0.1890087133586062,0,5.414438502673797
PH202148,PHARMACY_CLAIM,-0.18631316513347285,0,8.455882352941178
PH201607,PHARMACY_CLAIM,-0.10210070387804515,0,72.56016042780749
PH201912,PHARMACY_CLAIM,-0.13268606246666492,0,60.12700534759359
PH200854,PHARMACY_CLAIM,-0.06777512519349393,0,87.03208556149733
PH200450,PHARMACY_CLAIM,-0.138701061020919,0,56.71791443850267
PH202105,PHARMACY_CLAIM,-0.09396094466880006,0,76.57085561497327
PH200388,PHARMACY_CLAIM,-0.0739546518859503,0,85.39438502673798
PH200699,PHARMACY_CLAIM,-0.08066008110958206,0,82.65374331550802
PH200894,PHARMACY_CLAIM,-0.17145386523203965,0,25.300802139037433
PH202591,PHARMACY_CLAIM,-0.12338068318031747,0,64.60561497326202
PH200206,PHARMACY_CLAIM,-0.07413061292202394,0,85.29411764705883
PH201287,PHARMACY_CLAIM,-0.17211508295007832,0,24.49866310160428
PH201551,PHARMACY_CLAIM,-0.04130750181623588,0,93.41577540106952
PH201798,PHARMACY_CLAIM,-0.08806066440238708,0,79.5120320855615
PH202422,PHARMACY_CLAIM,-0.1322862448009438,0,60.22727272727273
PH201513,PHARMACY_CLAIM,-0.15263167829288432,0,46.79144385026738
PH200685,PHARMACY_CLAIM,-0.13644804382984776,0,58.35561497326203
PH200365,PHARMACY_CLAIM,-0.17104341449240612,0,25.935828877005346
PH202339,PHARMACY_CLAIM,-0.17213940200115402,0,24.364973262032088
PH202281,PHARMACY_CLAIM,-0.055297060111040075,0,90.64171122994652
PH201042,PHARMACY_CLAIM,-0.10872055344282233,0,69.98663101604278
PH202944,PHARMACY_CLAIM,-0.08962172696973669,0,78.81016042780749
PH202244,PHARMACY_CLAIM,-0.08598842030980752,0,80.31417112299465
PH201825,PHARMACY_CLAIM,-0.1066274667179054,0,70.65508021390374
PH200614,PHARMACY_CLAIM,-0.09312897603451448,0,76.8716577540107
PH200427,PHARMACY_CLAIM,-0.178854553135949,0,16.510695187165776
PH202370,PHARMACY_CLAIM,-0.19726457586273283,0,1.370320855614973
PH201193,PHARMACY_CLAIM,-0.16264326508876054,0,36.43048128342246
PH202702,PHARMACY_CLAIM,-0.19119041346191568,0,4.044117647058823
PH200901,PHARMACY_CLAIM,-0.18632118034236128,0,8.422459893048128
PH201021,PHARMACY_CLAIM,-0.14696569050888852,0,51.67112299465241
PH202758,PHARMACY_CLAIM,-0.17667985467724456,0,18.95053475935829
PH201874,PHARMACY_CLAIM,-0.0849839736946496,0,80.78208556149733
PH200265,PHARMACY_CLAIM,-0.0774548210708722,0,83.82352941176471
PH202316,PHARMACY_CLAIM,-0.05957294643936584,0,89.3716577540107
PH201221,PHARMACY_CLAIM,-0.16472099403739981,0,34.157754010695186
PH200830,PHARMACY_CLAIM,-0.15686132996868574,0,42.81417112299465
PH202061,PHARMACY_CLAIM,-0.14653739878052308,0,51.93850267379679
PH200135,PHARMACY_CLAIM,-0.09718035873685671,0,75.1336898395722
PH200364,PHARMACY_CLAIM,-0.13444496231322683,0,59.29144385026738
PH201352,PHARMACY_CLAIM,-0.10292523345060306,0,71.99197860962568
PH202549,PHARMACY_CLAIM,-0.17876586344644013,0,16.644385026737968
PH202273,PHARMACY_CLAIM,0.01875156190470173,1,98.89705882352942
PH201731,PHARMACY_CLAIM,-0.17104895730730846,0,25.9024064171123
PH200625,PHARMACY_CLAIM,-0.17899144894856384,0,16.109625668449198
PH201354,PHARMACY_CLAIM,-0.09279381648002571,0,77.10561497326202
PH202515,PHARMACY_CLAIM,-0.10373238664174045,0,71.62433155080214
PH200143,PHARMACY_CLAIM,-0.18506987733755187,0,9.659090909090908
PH201764,PHARMACY_CLAIM,-0.07997039892799052,0,82.90441176470588
PH200306,PHARMACY_CLAIM,-0.1844626620802745,0,10.260695187165775
PH200766,PHARMACY_CLAIM,-0.09736465101172531,0,74.93315508021391
PH200915,PHARMACY_CLAIM,-0.15632016117534714,0,43.31550802139038
PH200099,PHARMACY_CLAIM,-0.16716682557844614,0,30.949197860962567
PH200531,PHARMACY_CLAIM,-0.09223234853723511,0,77.37299465240642
PH201613,PHARMACY_CLAIM,-0.1809578081278378,0,13.536096256684493
PH201960,PHARMACY_CLAIM,-0.1304220517503638,0,61.29679144385026
PH201643,PHARMACY_CLAIM,-0.1414120326703674,0,55.18048128342245
PH201381,PHARMACY_CLAIM,-0.17679290276210363,0,18.683155080213904
PH201918,PHARMACY_CLAIM,-0.1711205033552956,0,25.835561497326204
PH200078,PHARMACY_CLAIM,-0.15529900975011313,0,44.284759358288774
PH201437,PHARMACY_CLAIM,-0.1799471245762,0,14.939839572192511
PH201769,PHARMACY_CLAIM,-0.131380306540839,0,60.7620320855615
PH201383,PHARMACY_CLAIM,-0.08655008171835177,0,80.21390374331551
PH202669,PHARMACY_CLAIM,-0.18383302390863343,0,10.762032085561497
PH200295,PHARMACY_CLAIM,-0.1815500736628642,0,12.934491978609625
PH202898,PHARMACY_CLAIM,-0.1588358364182179,0,40.64171122994652
PH202955,PHARMACY_CLAIM,-0.0759154447039771,0,84.29144385026738
PH200345,PHARMACY_CLAIM,-0.1614115723795872,0,37.967914438502675
PH202696,PHARMACY_CLAIM,-0.17576482439198565,0,19.886363636363637
PH201675,PHARMACY_CLAIM,-0.13758180119776026,0,57.286096256684495
PH200727,PHARMACY_CLAIM,-0.14743462282430497,0,51.23663101604278
PH201640,PHARMACY_CLAIM,-0.0968854039670407,0,75.26737967914438
PH200325,PHARMACY_CLAIM,-0.1613398288206233,0,38.06818181818182
PH200869,PHARMACY_CLAIM,-0.16532538947530606,0,33.389037433155075
PH200895,PHARMACY_CLAIM,-0.16373751802060843,0,35.160427807486634
PH202936,PHARMACY_CLAIM,-0.18718158033959897,0,7.520053475935828
PH202603,PHARMACY_CLAIM,-0.04070592523505123,0,93.6163101604278
PH202817,PHARMACY_CLAIM,-0.17911744253327005,0,15.87566844919786
PH202733,PHARMACY_CLAIM,-0.18229247614662786,0,12.032085561497325
PH202981,PHARMACY_CLAIM,-0.07496610285826893,0,84.75935828877004
PH200535,PHARMACY_CLAIM,-0.1599410220833219,0,39.405080213903744
PH202703,PHARMACY_CLAIM,-0.13065199711412329,0,61.096256684491976
PH201489,PHARMACY_CLAIM,-0.08940856399776193,0,78.94385026737967
PH201729,PHARMACY_CLAIM,-0.021023985648806476,0,96.29010695187165
PH202247,PHARMACY_CLAIM,-0.16092194534143034,0,38.56951871657754
PH200529,PHARMACY_CLAIM,-0.15232524304585177,0,46.89171122994652
PH201574,PHARMACY_CLAIM,-0.10195980068320126,0,72.72727272727273
PH200409,PHARMACY_CLAIM,-0.1662716208687683,0,32.018716577540104
PH201343,PHARMACY_CLAIM,-0.14271485257261352,0,54.37834224598931
PH200726,PHARMACY_CLAIM,-0.09576859608781307,0,75.8355614973262
PH200515,PHARMACY_CLAIM,-0.1741363514941338,0,21.99197860962567
PH201765,PHARMACY_CLAIM,-0.120770087780951,0,65.47459893048129
PH200571,PHARMACY_CLAIM,-0.16487182786916582,0,33.99064171122995
PH201292,PHARMACY_CLAIM,-0.10613760993008486,0,70.78877005347593
PH200595,PHARMACY_CLAIM,-0.17282761078716863,0,23.663101604278076
PH202433,PHARMACY_CLAIM,-0.09431710586342534,0,76.30347593582889
PH202980,PHARMACY_CLAIM,-0.09002882544807322,0,78.5427807486631
PH200244,PHARMACY_CLAIM,-0.1402009946418451,0,55.94919786096256
PH200992,PHARMACY_CLAIM,-0.18265145338287614,0,11.463903743315509
PH200253,PHARMACY_CLAIM,-0.10782953703380643,0,70.18716577540107
PH201635,PHARMACY_CLAIM,-0.17285354029419137,0,23.59625668449198
PH202814,PHARMACY_CLAIM,-0.1678184250633098,0,30.113636363636363
PH201126,PHARMACY_CLAIM,-0.18932056911010747,0,5.347593582887701
PH201131,PHARMACY_CLAIM,-0.11951772063955884,0,66.00935828877004
PH201334,PHARMACY_CLAIM,-0.1940805456434137,0,2.339572192513369
PH200612,PHARMACY_CLAIM,-0.10135991793450505,0,73.02807486631015
PH200518,PHARMACY_CLAIM,-0.17824068142028276,0,17.212566844919785
PH201757,PHARMACY_CLAIM,-0.19130788645524377,0,3.943850267379679
PH200389,PHARMACY_CLAIM,-0.14633909084170965,0,52.10561497326203
PH202445,PHARMACY_CLAIM,-0.101830641283013,0,72.86096256684492
PH201385,PHARMACY_CLAIM,-0.16754853373555012,0,30.38101604278075
PH200339,PHARMACY_CLAIM,-0.1481175122258206,0,50.701871657754005
PH201427,PHARMACY_CLAIM,-0.180121951680634,0,14.772727272727273
PH202249,PHARMACY_CLAIM,-0.16516789282035127,0,33.68983957219251
PH201369,PHARMACY_CLAIM,-0.08589432339766706,0,80.4144385026738
PH202952,PHARMACY_CLAIM,-0.14246310587284383,0,54.47860962566845
PH201291,PHARMACY_CLAIM,-0.17498267972477483,0,20.88903743315508
PH200979,PHARMACY_CLAIM,-0.12071256812077252,0,65.57486631016043
PH201253,PHARMACY_CLAIM,-0.18451343989125574,0,10.19385026737968
PH200922,PHARMACY_CLAIM,-0.1662673478353709,0,32.0855614973262
PH200374,PHARMACY_CLAIM,-0.18141327692719672,0,13.101604278074866
PH201850,PHARMACY_CLAIM,-0.19444713860060647,0,2.13903743315508
PH202117,PHARMACY_CLAIM,-0.1359407063685542,0,58.55614973262032
PH201832,PHARMACY_CLAIM,-0.12013129856664068,0,65.80882352941177
PH201067,PHARMACY_CLAIM,-0.1765673770730588,0,19.050802139037433
PH201812,PHARMACY_CLAIM,0.0211248005731437,1,98.99732620320856
PH200924,PHARMACY_CLAIM,-0.17079862171246696,0,26.336898395721924
PH201838,PHARMACY_CLAIM,-0.12562200362977166,0,63.60294117647059
PH200841,PHARMACY_CLAIM,-0.17360534352881324,0,22.56016042780749
PH200248,PHARMACY_CLAIM,-0.1653143128767844,0,33.455882352941174
PH201097,PHARMACY_CLAIM,-0.1715246130737066,0,25.20053475935829
PH202534,PHARMACY_CLAIM,-0.1701534956216083,0,27.172459893048128
PH200541,PHARMACY_CLAIM,-0.1678682451181357,0,29.97994652406417
PH202985,PHARMACY_CLAIM,-0.07218192280386387,0,85.79545454545455
PH201966,PHARMACY_CLAIM,-0.20056639834169337,0,0.5013368983957219
PH201685,PHARMACY_CLAIM,-0.16667047187933004,0,31.65106951871658
PH200044,PHARMACY_CLAIM,-0.15958800279335666,0,40.106951871657756
PH200418,PHARMACY_CLAIM,-0.1355107755668573,0,58.7566844919786
PH201147,PHARMACY_CLAIM,-0.17811517916551495,0,17.34625668449198
PH201822,PHARMACY_CLAIM,-0.0859358566967916,0,80.36430481283422
PH200116,PHARMACY_CLAIM,-0.06144832010900847,0,88.80347593582889
PH201293,PHARMACY_CLAIM,-0.07453938394046328,0,85.19385026737967
PH201583,PHARMACY_CLAIM,-0.06158974756581326,0,88.77005347593582
PH200446,PHARMACY_CLAIM,-0.08163051778992281,0,82.18582887700535
PH200911,PHARMACY_CLAIM,-0.1957165038330982,0,1.7379679144385027
PH202908,PHARMACY_CLAIM,-0.15025076249590885,0,48.62967914438502
PH200049,PHARMACY_CLAIM,-0.14290630865273224,0,54.278074866310156
PH202368,PHARMACY_CLAIM,-0.16669670515991153,0,31.61764705882353
PH201712,PHARMACY_CLAIM,-0.15790474911079688,0,41.74465240641711
PH202526,PHARMACY_CLAIM,-0.17978285593518345,0,15.274064171122994
PH200082,PHARMACY_CLAIM,-0.170059970450963,0,27.27272727272727
PH201188,PHARMACY_CLAIM,-0.14717587587063158,0,51.50401069518716
PH200739,PHARMACY_CLAIM,-0.15678957916496322,0,42.9144385026738
PH200017,PHARMACY_CLAIM,-0.1404825899345275,0,55.88235294117647
PH200140,PHARMACY_CLAIM,-0.09287884188414186,0,77.07219251336899
PH200674,PHARMACY_CLAIM,-0.16890508181433717,0,28.676470588235293
PH202360,PHARMACY_CLAIM,-0.029563764562280603,0,95.25401069518716
PH201225,PHARMACY_CLAIM,-0.05944655431051593,0,89.43850267379679
PH202292,PHARMACY_CLAIM,-0.1232268497957828,0,64.77272727272727
PH202160,PHARMACY_CLAIM,-0.09571442493629029,0,75.86898395721924
PH200540,PHARMACY_CLAIM,-0.1819071417884377,0,12.600267379679146
PH200808,PHARMACY_CLAIM,-0.17722748546899714,0,18.282085561497325
PH202684,PHARMACY_CLAIM,-0.11116374634686788,0,68.8836898395722
PH200397,PHARMACY_CLAIM,-0.15870540012380857,0,40.909090909090914
PH200588,PHARMACY_CLAIM,-0.09007526552859008,0,78.49264705882352
PH201492,PHARMACY_CLAIM,-0.18753819291021662,0,7.052139037433156
PH202578,PHARMACY_CLAIM,-0.05857991752582903,0,89.73930481283422
PH200307,PHARMACY_CLAIM,-0.16070915001075098,0,38.93716577540107
PH201368,PHARMACY_CLAIM,-0.1539776915888154,0,45.35427807486631
PH200593,PHARMACY_CLAIM,-0.18707631321376517,0,7.754010695187167
PH200201,PHARMACY_CLAIM,-0.07209697707422774,0,85.86229946524064
PH201674,PHARMACY_CLAIM,-0.18699163731311524,0,7.954545454545454
PH201414,PHARMACY_CLAIM,-0.004185890156595318,0,97.62700534759358
PH201936,PHARMACY_CLAIM,-0.11727627838674665,0,66.84491978609626
PH200936,PHARMACY_CLAIM,-0.12742471083435802,0,62.834224598930476
PH200234,PHARMACY_CLAIM,-0.17553058593576382,0,20.120320855614974
PH201403,PHARMACY_CLAIM,-0.09200071002580934,0,77.47326203208557
PH200272,PHARMACY_CLAIM,-0.1645368067845464,0,34.52540106951872
PH200748,PHARMACY_CLAIM,-0.12042787550184952,0,65.67513368983957
PH201840,PHARMACY_CLAIM,-0.1555274168664622,0,44.05080213903743
PH200710,PHARMACY_CLAIM,-0.06122546119618533,0,88.93716577540107
PH200448,PHARMACY_CLAIM,-0.17898073333342351,0,16.176470588235293
PH200041,PHARMACY_CLAIM,-0.0846056164002893,0,80.94919786096256
PH202470,PHARMACY_CLAIM,-0.039586607463959034,0,93.81684491978609
PH201399,PHARMACY_CLAIM,-0.15717707151187849,0,42.346256684491976
PH201115,PHARMACY_CLAIM,-0.17530957847636658,0,20.32085561497326
PH200161,PHARMACY_CLAIM,-0.12810863986632448,0,62.667112299465245
PH201180,PHARMACY_CLAIM,-0.18506840565445276,0,9.692513368983956
PH200453,PHARMACY_CLAIM,-0.1878393877517029,0,6.7513368983957225
PH202686,PHARMACY_CLAIM,-0.1406699573356135,0,55.581550802139034
PH201690,PHARMACY_CLAIM,-0.022510230109254126,0,96.08957219251337
PH200437,PHARMACY_CLAIM,-0.16172581361828803,0,37.533422459893046
PH201494,PHARMACY_CLAIM,-0.1397891745020825,0,56.11631016042781
PH202102,PHARMACY_CLAIM,-0.10208273780224336,0,72.59358288770053
PH201079,PHARMACY_CLAIM,-0.15065125370861543,0,48.42914438502674
PH201241,PHARMACY_CLAIM,-0.16882330140474539,0,28.74331550802139
PH202128,PHARMACY_CLAIM,-0.09312732897388498,0,76.90508021390374
PH202079,PHARMACY_CLAIM,-0.14383220448320572,0,53.70989304812834
PH201335,PHARMACY_CLAIM,-0.1810749655011442,0,13.502673796791445
PH200005,PHARMACY_CLAIM,-0.1582518064176459,0,41.410427807486634
PH202308,PHARMACY_CLAIM,-0.167230205196153,0,30.782085561497325
PH200037,PHARMACY_CLAIM,-0.16632686961659943,0,31.951871657754012
PH200225,PHARMACY_CLAIM,-0.09029529552658633,0,78.30882352941177
PH200125,PHARMACY_CLAIM,-0.15969310162682188,0,39.906417112299465
PH200516,PHARMACY_CLAIM,-0.004598045217828695,0,97.59358288770053
PH201364,PHARMACY_CLAIM,-0.15424548203766014,0,45.153743315508024
PH200963,PHARMACY_CLAIM,-0.11838537158305812,0,66.44385026737967
PH201701,PHARMACY_CLAIM,-0.1174272773174948,0,66.77807486631015
PH202402,PHARMACY_CLAIM,-0.15723518125710023,0,42.31283422459893
PH200948,PHARMACY_CLAIM,-0.16157900316294843,0,37.73395721925134
PH201780,PHARMACY_CLAIM,-0.08710813611244123,0,79.94652406417111
PH202361,PHARMACY_CLAIM,-0.16455043606485847,0,34.49197860962567
PH201623,PHARMACY_CLAIM,-0.16579554962633275,0,32.787433155080215
PH200530,PHARMACY_CLAIM,-0.17527875391531428,0,20.35427807486631
PH200035,PHARMACY_CLAIM,-0.17077890212975438,0,26.370320855614978
PH200615,PHARMACY_CLAIM,-0.18026717831479255,0,14.471925133689838
PH202824,PHARMACY_CLAIM,-0.16617174669702384,0,32.286096256684495
PH202346,PHARMACY_CLAIM,-0.13428502047360197,0,59.32486631016043
PH200733,PHARMACY_CLAIM,-0.19105472419981157,0,4.244652406417113
PH201638,PHARMACY_CLAIM,-0.1797333305420864,0,15.37433155080214
PH201261,PHARMACY_CLAIM,-0.08715112606906461,0,79.87967914438502
PH202289,PHARMACY_CLAIM,-0.17169472615095066,0,24.933155080213904
PH201010,PHARMACY_CLAIM,-0.13594561470214328,0,58.52272727272727
PH200290,PHARMACY_CLAIM,-0.16509307208695873,0,33.82352941176471
PH202719,PHARMACY_CLAIM,-0.0745534105441073,0,85.12700534759358
PH202945,PHARMACY_CLAIM,-0.07283496005982859,0,85.6283422459893
PH202528,PHARMACY_CLAIM,-0.19504687038658963,0,2.0053475935828877
PH202736,PHARMACY_CLAIM,-0.17995047433738615,0,14.906417112299467
PH201592,PHARMACY_CLAIM,-0.10587853853185564,0,70.95588235294117
PH201620,PHARMACY_CLAIM,-0.13882353331028102,0,56.65106951871658
PH201881,PHARMACY_CLAIM,-0.06747369370021866,0,87.13235294117648
PH202200,PHARMACY_CLAIM,-0.17945499022439854,0,15.641711229946523
PH202717,PHARMACY_CLAIM,-0.14064460367025916,0,55.61497326203209
PH200280,PHARMACY_CLAIM,-0.1734884249544083,0,22.727272727272727
PH202476,PHARMACY_CLAIM,-0.09718788760875163,0,75.10026737967914
PH201222,PHARMACY_CLAIM,-0.06456898270142492,0,88.06818181818183
PH202746,PHARMACY_CLAIM,-0.14599239995496743,0,52.406417112299465
PH201761,PHARMACY_CLAIM,-0.14495087097145481,0,53.10828877005348
PH202568,PHARMACY_CLAIM,-0.15903071995972945,0,40.47459893048128
PH201662,PHARMACY_CLAIM,-0.17782479299348208,0,17.780748663101605
PH202902,PHARMACY_CLAIM,-0.18474079139418104,0,9.926470588235293
PH201053,PHARMACY_CLAIM,-0.15960434275666063,0,40.07352941176471
PH201816,PHARMACY_CLAIM,-0.1681407739150253,0,29.545454545454547
PH202425,PHARMACY_CLAIM,-0.19176792758450828,0,3.7098930481283423
PH202583,PHARMACY_CLAIM,-0.10244309925471434,0,72.32620320855615
PH200247,PHARMACY_CLAIM,-0.008620544756967607,0,97.32620320855615
PH200171,PHARMACY_CLAIM,-0.18258854136419256,0,11.631016042780749
PH202344,PHARMACY_CLAIM,-0.19333065004516115,0,2.6737967914438503
PH202907,PHARMACY_CLAIM,-0.09789672159090429,0,74.66577540106952
PH202970,PHARMACY_CLAIM,-0.17349157382188785,0,22.693850267379677
PH202306,PHARMACY_CLAIM,-0.08272030743674907,0,81.68449197860963
PH202562,PHARMACY_CLAIM,-0.1773589937496603,0,18.21524064171123
PH201194,PHARMACY_CLAIM,0.014812719293778032,1,98.76336898395722
PH200581,PHARMACY_CLAIM,-0.0819896366031026,0,82.06885026737967
PH201968,PHARMACY_CLAIM,-0.11356102087048053,0,68.04812834224599
PH201557,PHARMACY_CLAIM,-0.15778011458957275,0,41.8783422459893
PH201205,PHARMACY_CLAIM,-0.16501071272905882,0,33.856951871657756
PH201051,PHARMACY_CLAIM,-0.11595903648411193,0,67.47994652406418
PH201680,PHARMACY_CLAIM,-0.08898118682147976,0,79.17780748663101
PH202932,PHARMACY_CLAIM,-0.16532145980864577,0,33.42245989304813
PH200393,PHARMACY_CLAIM,-0.16870368443275402,0,28.943850267379677
PH201908,PHARMACY_CLAIM,-0.1976156067910047,0,1.2032085561497325
PH201290,PHARMACY_CLAIM,-0.15275236285381316,0,46.657754010695186
PH200652,PHARMACY_CLAIM,-0.10873345367030884,0,69.95320855614973
PH201891,PHARMACY_CLAIM,-0.08264276297984441,0,81.71791443850267
PH201114,PHARMACY_CLAIM,-0.10663259987890988,0,70.6216577540107
PH201465,PHARMACY_CLAIM,-0.08837748145959867,0,79.3783422459893
PH200651,PHARMACY_CLAIM,-0.17320850353482964,0,23.02807486631016
PH200568,PHARMACY_CLAIM,-0.0925633000047622,0,77.27272727272727
PH201911,PHARMACY_CLAIM,-0.19218409219219462,0,3.442513368983957
PH201294,PHARMACY_CLAIM,-0.1872593781910183,0,7.352941176470589
PH201011,PHARMACY_CLAIM,-0.18743896768871438,0,7.1524064171122985
PH202926,PHARMACY_CLAIM,-0.17178116201415822,0,24.86631016042781
PH201423,PHARMACY_CLAIM,-0.09491650496355303,0,76.13636363636364
PH200353,PHARMACY_CLAIM,-0.09877758349154875,0,74.39839572192514
PH200351,PHARMACY_CLAIM,-0.12172708258132597,0,65.24064171122996
PH201071,PHARMACY_CLAIM,-0.15171960227275838,0,47.393048128342244
PH201771,PHARMACY_CLAIM,-0.054904156997233944,0,90.80882352941177
PH200027,PHARMACY_CLAIM,-0.15690053938227666,0,42.780748663101605
PH201930,PHARMACY_CLAIM,0.023557280030066075,1,99.2312834224599
PH202110,PHARMACY_CLAIM,-0.15283765970158514,0,46.55748663101604
PH202313,PHARMACY_CLAIM,-0.18897299101580745,0,5.447860962566845
PH200566,PHARMACY_CLAIM,-0.11885462998027857,0,66.27673796791443
PH202634,PHARMACY_CLAIM,-0.09257391035644263,0,77.23930481283422
PH202957,PHARMACY_CLAIM,-0.0894565304240128,0,78.87700534759358
PH200268,PHARMACY_CLAIM,-0.12665073917812208,0,63.06818181818182
PH200639,PHARMACY_CLAIM,-0.17349570318592872,0,22.66042780748663
PH201062,PHARMACY_CLAIM,-0.16829790421236102,0,29.3783422459893
PH202168,PHARMACY_CLAIM,-0.19105725720736733,0,4.211229946524064
PH202121,PHARMACY_CLAIM,-0.12646015491131374,0,63.168449197860966
PH200316,PHARMACY_CLAIM,-0.06881094828792106,0,86.76470588235294
PH201883,PHARMACY_CLAIM,-0.1623720787020414,0,36.6644385026738
PH202875,PHARMACY_CLAIM,-0.03357197117651445,0,94.6524064171123
PH202348,PHARMACY_CLAIM,-0.192427384692189,0,3.2085561497326207
PH200815,PHARMACY_CLAIM,-0.14902242235852664,0,49.86631016042781
PH200469,PHARMACY_CLAIM,-0.16534676508408108,0,33.288770053475936
PH202026,PHARMACY_CLAIM,-0.0273658110363606,0,95.4879679144385
PH201819,PHARMACY_CLAIM,-0.19011912031712042,0,4.913101604278075
PH201595,PHARMACY_CLAIM,-0.09274274461814674,0,77.17245989304813
PH201991,PHARMACY_CLAIM,-0.13522333652748092,0,58.8903743315508
PH200900,PHARMACY_CLAIM,-0.06361378568787757,0,88.30213903743316
PH202901,PHARMACY_CLAIM,-0.16822037522793593,0,29.4451871657754
PH200315,PHARMACY_CLAIM,-0.15861121262933847,0,41.00935828877005
PH200083,PHARMACY_CLAIM,-0.05166799991009796,0,91.51069518716578
PH200160,PHARMACY_CLAIM,-0.1662141543352818,0,32.18582887700535
PH201088,PHARMACY_CLAIM,-0.185165305657975,0,9.525401069518717
PH202917,PHARMACY_CLAIM,-0.12837515005317618,0,62.56684491978609
PH200410,PHARMACY_CLAIM,-0.13697663694650347,0,57.82085561497327
PH200174,PHARMACY_CLAIM,-0.06317070539303549,0,88.43582887700535
PH200679,PHARMACY_CLAIM,-0.17214504999535268,0,24.298128342245988
PH202643,PHARMACY_CLAIM,-0.17676604733258683,0,18.78342245989305
PH201941,PHARMACY_CLAIM,-0.13868623520567275,0,56.75133689839572
PH202030,PHARMACY_CLAIM,-7.425108601866182e-05,0,98.02807486631015
PH201100,PHARMACY_CLAIM,-0.057358176757118295,0,90.24064171122996
PH200334,PHARMACY_CLAIM,-0.17290175019232534,0,23.56283422459893
PH201882,PHARMACY_CLAIM,-0.0875604540690153,0,79.61229946524064
PH201341,PHARMACY_CLAIM,-0.1588126103338547,0,40.70855614973262
PH200299,PHARMACY_CLAIM,-0.17094715012807182,0,26.069518716577537
PH201310,PHARMACY_CLAIM,0.04334758623505419,1,99.66577540106952
PH201040,PHARMACY_CLAIM,-0.12773173891960193,0,62.73395721925134
PH201917,PHARMACY_CLAIM,-0.17843212913005824,0,16.878342245989305
PH202362,PHARMACY_CLAIM,-0.1089696636708763,0,69.81951871657755
PH202180,PHARMACY_CLAIM,-0.10172369970709216,0,72.89438502673798
PH200792,PHARMACY_CLAIM,-0.14864757990740518,0,50.30080213903744
PH201501,PHARMACY_CLAIM,-0.18219635729095085,0,12.199197860962567
PH202988,PHARMACY_CLAIM,-0.067418017812796,0,87.16577540106952
PH200233,PHARMACY_CLAIM,-0.07936810318268633,0,83.18850267379679
PH201018,PHARMACY_CLAIM,-0.16212638106641086,0,36.831550802139034
PH202911,PHARMACY_CLAIM,-0.03804250552811683,0,94.05080213903744
PH200314,PHARMACY_CLAIM,-0.05795709611554323,0,90.04010695187165
PH201777,PHARMACY_CLAIM,-0.11145694306600784,0,68.78342245989305
PH200778,PHARMACY_CLAIM,-0.1681223323246236,0,29.578877005347593
PH202293,PHARMACY_CLAIM,-0.05898112586164461,0,89.70588235294117
PH201577,PHARMACY_CLAIM,-0.17991711243222114,0,14.973262032085561
PH202003,PHARMACY_CLAIM,-0.059320281052242185,0,89.55548128342245
PH200284,PHARMACY_CLAIM,-0.09958905966675674,0,74.0307486631016
PH202157,PHARMACY_CLAIM,-0.15004868424123746,0,48.830213903743314
PH200641,PHARMACY_CLAIM,-0.17294274366376144,0,23.42914438502674
PH202742,PHARMACY_CLAIM,-0.15624085567676327,0,43.38235294117647
PH200054,PHARMACY_CLAIM,-0.1626666445223171,0,36.36363636363637
PH201629,PHARMACY_CLAIM,-0.09672448153430968,0,75.36764705882352
