Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PA300503,PRIOR_AUTH,-0.08746380415120958,0,81.875
PA300542,PRIOR_AUTH,-0.07512439590275932,0,85.375
PA300072,PRIOR_AUTH,-0.18369325935583336,0,42.3
PA300232,PRIOR_AUTH,-0.22602872589765888,0,16.1
PA301938,PRIOR_AUTH,-0.22144424077331165,0,20.7
PA300792,PRIOR_AUTH,-0.2164272174511242,0,24.2
PA300480,PRIOR_AUTH,-0.046153930906484564,0,91.75
PA300763,PRIOR_AUTH,-0.23316873044641262,0,11.65
PA300673,PRIOR_AUTH,-0.0630988689411387,0,88.2
PA301392,PRIOR_AUTH,-0.025222979144422064,0,95.475
PA301731,PRIOR_AUTH,-0.06086557250879976,0,88.7
PA300910,PRIOR_AUTH,-0.0440314536308104,0,92.35
PA301554,PRIOR_AUTH,-0.023203464632829074,0,95.95
PA301446,PRIOR_AUTH,-0.22769116079476343,0,15.275
PA300998,PRIOR_AUTH,-0.18966910707416057,0,39.175
PA301411,PRIOR_AUTH,-0.14174053450528612,0,60.375
PA300678,PRIOR_AUTH,-0.22769429901320565,0,15.174999999999999
PA300672,PRIOR_AUTH,-0.1741957473455446,0,46.300000000000004
PA300559,PRIOR_AUTH,-0.01789096247616062,0,96.55
PA300236,PRIOR_AUTH,-0.19983875482472613,0,33.074999999999996
PA300134,PRIOR_AUTH,-0.19358481936455424,0,36.35
PA301788,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA301202,PRIOR_AUTH,-0.17353373431222652,0,46.400000000000006
PA301622,PRIOR_AUTH,-0.1569466510004876,0,55.125
PA300387,PRIOR_AUTH,-0.1078965497191261,0,75.2
PA300639,PRIOR_AUTH,-0.14927126151625292,0,58.275
PA301559,PRIOR_AUTH,-0.17091682263113028,0,47.75
PA300939,PRIOR_AUTH,-0.10279623062820753,0,76.875
PA300971,PRIOR_AUTH,-0.06986682991425708,0,86.65
PA300783,PRIOR_AUTH,-0.15756494335381155,0,54.7
PA300333,PRIOR_AUTH,-0.1923845919306097,0,37.25
PA301278,PRIOR_AUTH,-0.09884903136279455,0,78.5
PA300197,PRIOR_AUTH,-0.23342332176756825,0,11.175
PA300119,PRIOR_AUTH,-0.1720861487132293,0,46.949999999999996
PA300448,PRIOR_AUTH,-0.24707575924504938,0,2.55
PA300386,PRIOR_AUTH,-0.15774979472620232,0,54.6
PA301743,PRIOR_AUTH,-0.07133312062890407,0,86.25
PA301567,PRIOR_AUTH,-0.22398123559456512,0,18.224999999999998
PA300122,PRIOR_AUTH,-0.1944019148925657,0,36.0
PA300244,PRIOR_AUTH,-0.23933944273776492,0,7.425
PA301663,PRIOR_AUTH,-0.1708376039840993,0,47.9
PA300489,PRIOR_AUTH,-0.20084560960773712,0,32.375
PA300374,PRIOR_AUTH,-0.23964690850601372,0,6.9
PA301865,PRIOR_AUTH,-0.012853434374734518,0,97.52499999999999
PA301814,PRIOR_AUTH,-0.2256455586973009,0,16.75
PA300567,PRIOR_AUTH,-0.23213285708213194,0,12.075
PA301668,PRIOR_AUTH,-0.19912439872240478,0,33.300000000000004
PA301990,PRIOR_AUTH,-0.18769267232136466,0,40.1
PA301436,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300290,PRIOR_AUTH,-0.10279623062820753,0,76.875
PA301812,PRIOR_AUTH,-0.20397642571553243,0,30.4
PA300738,PRIOR_AUTH,-0.08505032056954764,0,82.45
PA300676,PRIOR_AUTH,-0.17663654196088063,0,45.475
PA300573,PRIOR_AUTH,-0.19572376336327624,0,35.0
PA300091,PRIOR_AUTH,-0.12050774417761068,0,70.6
PA301077,PRIOR_AUTH,-0.16956126211235134,0,48.325
PA300513,PRIOR_AUTH,-0.20069641813346856,0,32.45
PA300198,PRIOR_AUTH,-0.07158794300128657,0,86.2
PA300022,PRIOR_AUTH,-0.2233239564167413,0,18.6
PA300708,PRIOR_AUTH,-0.23752096108952586,0,8.725
PA301926,PRIOR_AUTH,-0.17200978293739605,0,47.075
PA301122,PRIOR_AUTH,-0.14275321003463176,0,59.95
PA300853,PRIOR_AUTH,-0.21501611912498747,0,25.7
PA301992,PRIOR_AUTH,-0.20556377493308764,0,29.549999999999997
PA301379,PRIOR_AUTH,-0.1807474816697623,0,43.4
PA300698,PRIOR_AUTH,-0.11114959907309674,0,74.05000000000001
PA301637,PRIOR_AUTH,-0.20543382536767052,0,29.7
PA301854,PRIOR_AUTH,-0.11855536361317065,0,71.6
PA301434,PRIOR_AUTH,-0.20339499079377055,0,30.975
PA301575,PRIOR_AUTH,-0.20176823882745826,0,31.75
PA301817,PRIOR_AUTH,-0.19008807324978433,0,38.800000000000004
PA300224,PRIOR_AUTH,-0.20915696771923503,0,27.800000000000004
PA301982,PRIOR_AUTH,-0.20618553567247555,0,29.049999999999997
PA301149,PRIOR_AUTH,-0.2290142234269641,0,14.45
PA300632,PRIOR_AUTH,-0.05576941995161577,0,89.75
PA301910,PRIOR_AUTH,-0.2251597584733495,0,17.1
PA301603,PRIOR_AUTH,-0.07419664636280199,0,85.5
PA301059,PRIOR_AUTH,0.007797425383154422,1,98.75
PA301701,PRIOR_AUTH,-0.19822309333527127,0,33.825
PA301515,PRIOR_AUTH,-0.07164353531519452,0,86.15
PA300549,PRIOR_AUTH,-0.22811761482209597,0,14.95
PA300334,PRIOR_AUTH,-0.06363033315011124,0,88.1
PA301475,PRIOR_AUTH,-0.21607116902175022,0,24.4
PA300973,PRIOR_AUTH,-0.23444782876377646,0,10.75
PA300395,PRIOR_AUTH,-0.11262967492122544,0,73.52499999999999
PA301246,PRIOR_AUTH,-0.24060904508134218,0,6.0249999999999995
PA300016,PRIOR_AUTH,-0.2381914448556574,0,8.275
PA300798,PRIOR_AUTH,-0.23140371300932794,0,13.125
PA301516,PRIOR_AUTH,-0.08076443500079977,0,84.375
PA301229,PRIOR_AUTH,-0.22198590040866722,0,19.975
PA301135,PRIOR_AUTH,-0.13738372657150133,0,62.125
PA301842,PRIOR_AUTH,-0.016359871537970916,0,96.85000000000001
PA300314,PRIOR_AUTH,-0.18237829942530404,0,43.0
PA301075,PRIOR_AUTH,-0.13899815705593105,0,61.25000000000001
PA300941,PRIOR_AUTH,-0.21565273784737793,0,25.275
PA300725,PRIOR_AUTH,-0.243350930344702,0,4.9
PA300955,PRIOR_AUTH,-0.12371883476487722,0,69.55
PA300882,PRIOR_AUTH,-0.06189041132098194,0,88.55
PA301231,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300037,PRIOR_AUTH,-0.012853434374734518,0,97.52499999999999
PA300298,PRIOR_AUTH,-0.07298651627074426,0,85.8
PA301858,PRIOR_AUTH,-0.09602441599895517,0,79.375
PA300120,PRIOR_AUTH,-0.1846370278215554,0,41.55
PA301875,PRIOR_AUTH,-0.11462644433979141,0,72.55
PA300677,PRIOR_AUTH,-0.18757005638534158,0,40.300000000000004
PA301630,PRIOR_AUTH,-0.07047112035598346,0,86.4
PA301666,PRIOR_AUTH,-0.22198590040866722,0,19.975
PA300935,PRIOR_AUTH,-0.15644528952117998,0,55.75
PA301190,PRIOR_AUTH,-0.21409710635407886,0,25.974999999999998
PA300891,PRIOR_AUTH,-0.23844086689163668,0,8.05
PA300608,PRIOR_AUTH,-0.17988757154026497,0,43.824999999999996
PA301804,PRIOR_AUTH,-0.09706935386258664,0,78.975
PA301664,PRIOR_AUTH,-0.16502088182420188,0,51.1
PA301815,PRIOR_AUTH,-0.2060994586424293,0,29.099999999999998
PA301329,PRIOR_AUTH,-0.16859410689984694,0,48.65
PA301488,PRIOR_AUTH,-0.06019509876560625,0,88.9
PA301421,PRIOR_AUTH,-0.16599136268491438,0,50.55
PA301243,PRIOR_AUTH,-0.12453024451947609,0,69.15
PA300050,PRIOR_AUTH,-0.18547399583386065,0,41.15
PA301200,PRIOR_AUTH,0.036119292942808134,1,99.65
PA300983,PRIOR_AUTH,0.007797874846707131,1,98.8
PA301557,PRIOR_AUTH,-0.019547342950898217,0,96.35000000000001
PA300020,PRIOR_AUTH,-0.23316873044641262,0,11.65
PA300292,PRIOR_AUTH,-0.2438341893405363,0,4.625
PA300841,PRIOR_AUTH,-0.2134204898600755,0,26.474999999999998
PA300086,PRIOR_AUTH,-0.1767666527066007,0,45.35
PA300830,PRIOR_AUTH,-0.02165945952713244,0,96.175
PA300752,PRIOR_AUTH,-0.22272316118137786,0,19.2
PA300494,PRIOR_AUTH,-0.12762438984228275,0,67.7
PA300210,PRIOR_AUTH,-0.04125727310011962,0,93.10000000000001
PA300085,PRIOR_AUTH,-0.1259932509898785,0,68.5
PA300638,PRIOR_AUTH,-0.17171052388955999,0,47.25
PA301005,PRIOR_AUTH,-0.050305578649708194,0,91.07499999999999
PA301383,PRIOR_AUTH,-0.15563212038704355,0,56.074999999999996
PA300365,PRIOR_AUTH,-0.13338711540074766,0,64.375
PA301685,PRIOR_AUTH,-0.1260525859108087,0,68.45
PA300580,PRIOR_AUTH,-0.1300489361402158,0,66.175
PA300692,PRIOR_AUTH,-0.1383178198299831,0,61.3
PA300606,PRIOR_AUTH,-0.1708807790681055,0,47.825
PA301010,PRIOR_AUTH,-0.19689832360922543,0,34.4
PA300154,PRIOR_AUTH,-0.24814954399746042,0,2.0500000000000003
PA301172,PRIOR_AUTH,-0.19568347250278367,0,35.05
PA300958,PRIOR_AUTH,-0.15671556260884312,0,55.35
PA300859,PRIOR_AUTH,-0.16676982955903097,0,49.85
PA301535,PRIOR_AUTH,-0.23613125535728707,0,10.2
PA301959,PRIOR_AUTH,-0.06292237635148734,0,88.25
PA300429,PRIOR_AUTH,-0.22778461874516626,0,15.049999999999999
PA301034,PRIOR_AUTH,-0.1424037138394893,0,60.099999999999994
PA301432,PRIOR_AUTH,-0.15501078082301534,0,56.49999999999999
PA301308,PRIOR_AUTH,-0.15656514204965483,0,55.65
PA301244,PRIOR_AUTH,-0.13772879115267306,0,61.9
PA300259,PRIOR_AUTH,-0.1450995173273037,0,59.25
PA301116,PRIOR_AUTH,-0.039763419445540626,0,93.45
PA301780,PRIOR_AUTH,-0.08718928389106406,0,81.975
PA300145,PRIOR_AUTH,-0.15338035374941805,0,56.95
PA301205,PRIOR_AUTH,-0.24464164880349154,0,3.8249999999999997
PA301644,PRIOR_AUTH,-0.03627927039008205,0,94.0
PA301615,PRIOR_AUTH,-0.11189652156069141,0,73.7
PA301709,PRIOR_AUTH,-0.12781494696608714,0,67.55
PA301642,PRIOR_AUTH,-0.1580005690819718,0,54.449999999999996
PA301444,PRIOR_AUTH,-0.2159767205339323,0,24.775
PA301337,PRIOR_AUTH,-0.2253298883610485,0,16.900000000000002
PA300164,PRIOR_AUTH,-0.2313208230066649,0,13.200000000000001
PA301960,PRIOR_AUTH,-0.16905812203959758,0,48.4
PA301919,PRIOR_AUTH,-0.15602235830173644,0,55.800000000000004
PA300865,PRIOR_AUTH,-0.1285712573638103,0,66.875
PA301829,PRIOR_AUTH,-0.1654314218066198,0,50.74999999999999
PA300243,PRIOR_AUTH,-0.09012372304894922,0,81.15
PA301465,PRIOR_AUTH,-0.16316211474974074,0,51.74999999999999
PA300391,PRIOR_AUTH,-0.1964920398161809,0,34.699999999999996
PA301158,PRIOR_AUTH,0.05244072174008807,1,99.875
PA301376,PRIOR_AUTH,-0.2226301143685553,0,19.3
PA300108,PRIOR_AUTH,-0.22305646317636946,0,18.9
PA301041,PRIOR_AUTH,-0.22705074910167905,0,15.425
PA300880,PRIOR_AUTH,-0.1661120566194914,0,50.5
PA300477,PRIOR_AUTH,-0.22398123559456512,0,18.224999999999998
PA300102,PRIOR_AUTH,-0.183587215295146,0,42.35
PA301790,PRIOR_AUTH,-0.14835217212313756,0,58.550000000000004
PA300087,PRIOR_AUTH,-0.24587033556731058,0,3.1
PA300700,PRIOR_AUTH,-0.06766626381466745,0,87.35000000000001
PA301315,PRIOR_AUTH,-0.25014612104310635,0,0.575
PA300076,PRIOR_AUTH,-0.03433420575340673,0,94.6
PA301583,PRIOR_AUTH,-0.1528245536150289,0,57.15
PA300521,PRIOR_AUTH,-0.24816929922887032,0,2.0
PA300833,PRIOR_AUTH,-0.18820753218147174,0,39.800000000000004
PA300344,PRIOR_AUTH,-0.06544390613169604,0,87.85
PA301346,PRIOR_AUTH,-0.13422549230084813,0,63.55
PA301521,PRIOR_AUTH,-0.14799238474951976,0,58.599999999999994
PA300978,PRIOR_AUTH,-0.13764066241096662,0,62.050000000000004
PA300034,PRIOR_AUTH,-0.12841365086559958,0,67.0
PA300723,PRIOR_AUTH,-0.22608159080613377,0,15.85
PA300140,PRIOR_AUTH,-0.2251597584733495,0,17.1
PA300625,PRIOR_AUTH,-0.10279623062820753,0,76.875
PA301740,PRIOR_AUTH,-0.14316747291857918,0,59.75
PA301621,PRIOR_AUTH,-0.20403995942326608,0,30.175
PA300873,PRIOR_AUTH,-0.23396270518458528,0,10.95
PA301035,PRIOR_AUTH,-0.06500336394454831,0,87.94999999999999
PA301707,PRIOR_AUTH,-0.22398123559456512,0,18.224999999999998
PA301127,PRIOR_AUTH,-0.12064507898671756,0,70.39999999999999
PA301064,PRIOR_AUTH,-0.1779995848769349,0,44.775
PA301280,PRIOR_AUTH,-0.24407909770976893,0,4.425
PA301995,PRIOR_AUTH,-0.1285712573638103,0,66.875
PA301406,PRIOR_AUTH,-0.2378573988273135,0,8.575000000000001
PA300479,PRIOR_AUTH,-0.14032482224325127,0,60.650000000000006
PA300962,PRIOR_AUTH,0.023936263808394864,1,99.25
PA301921,PRIOR_AUTH,-0.16633600422298778,0,50.349999999999994
PA300854,PRIOR_AUTH,-0.09721523825390721,0,78.9
PA300912,PRIOR_AUTH,-0.05977695971791941,0,89.1
PA301738,PRIOR_AUTH,-0.09836234737702931,0,78.675
PA301076,PRIOR_AUTH,-0.039725495143366096,0,93.5
PA301777,PRIOR_AUTH,-0.24796805467331545,0,2.175
PA300630,PRIOR_AUTH,-0.16131648090868944,0,52.6
PA301646,PRIOR_AUTH,-0.2243535502502781,0,17.925
PA300619,PRIOR_AUTH,-0.13234765157313716,0,65.0
PA301653,PRIOR_AUTH,-0.0879807989243302,0,81.72500000000001
PA300452,PRIOR_AUTH,-0.12744863161116105,0,68.0
PA301123,PRIOR_AUTH,-0.16820230625937116,0,49.1
PA300267,PRIOR_AUTH,-0.13415174017411785,0,63.65
PA300495,PRIOR_AUTH,-0.19165794794920754,0,37.65
PA300695,PRIOR_AUTH,-0.16577872142811123,0,50.64999999999999
PA301720,PRIOR_AUTH,-0.10929940115432435,0,74.75
PA301483,PRIOR_AUTH,-0.19819846696195986,0,33.900000000000006
PA300446,PRIOR_AUTH,-0.1690172975561834,0,48.475
PA300251,PRIOR_AUTH,-0.23754352151528263,0,8.649999999999999
PA300921,PRIOR_AUTH,-0.20861078036468905,0,28.1
PA300604,PRIOR_AUTH,-0.1588738109270908,0,53.75
PA300597,PRIOR_AUTH,-0.24464164880349154,0,3.8249999999999997
PA301684,PRIOR_AUTH,-0.15959070964775435,0,53.55
PA300959,PRIOR_AUTH,-0.24006080234874666,0,6.3
PA301138,PRIOR_AUTH,-0.10403521176834196,0,76.35
PA300170,PRIOR_AUTH,-0.07216521832520995,0,86.05000000000001
PA300721,PRIOR_AUTH,-0.10906661119504879,0,74.85000000000001
PA300675,PRIOR_AUTH,-0.23271420087672057,0,11.899999999999999
PA300801,PRIOR_AUTH,-0.23325030083102094,0,11.375
PA301208,PRIOR_AUTH,-0.15743883325026736,0,54.85
PA301948,PRIOR_AUTH,-0.09735954234853184,0,78.85
PA300176,PRIOR_AUTH,-0.052962430483151746,0,90.4
PA301460,PRIOR_AUTH,-0.23989774367437794,0,6.525
PA301095,PRIOR_AUTH,-0.16535976627946214,0,50.849999999999994
PA301602,PRIOR_AUTH,-0.00884566813423393,0,97.75
PA300982,PRIOR_AUTH,-0.15301446918776973,0,57.05
PA301534,PRIOR_AUTH,-0.24678410021778135,0,2.725
PA300659,PRIOR_AUTH,-0.23316873044641262,0,11.65
PA300924,PRIOR_AUTH,-0.16074994538843046,0,52.87500000000001
PA301984,PRIOR_AUTH,-0.04775587731995079,0,91.375
PA301317,PRIOR_AUTH,-0.2189470867958626,0,22.45
PA300095,PRIOR_AUTH,0.025256928765411635,1,99.4
PA300192,PRIOR_AUTH,-0.23852835181925125,0,8.0
PA300623,PRIOR_AUTH,-0.19203335424114942,0,37.35
PA300940,PRIOR_AUTH,-0.08107417614350831,0,84.15
PA301128,PRIOR_AUTH,-0.07118007150457084,0,86.3
PA301249,PRIOR_AUTH,-0.20724013377606393,0,28.499999999999996
PA301978,PRIOR_AUTH,-0.0259097376394839,0,95.19999999999999
PA300497,PRIOR_AUTH,-0.08068292051453085,0,84.575
PA300405,PRIOR_AUTH,-0.19388767362038967,0,36.199999999999996
PA300929,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA300199,PRIOR_AUTH,-0.21409710635407886,0,25.974999999999998
PA301194,PRIOR_AUTH,-0.21667612137649178,0,24.0
PA301807,PRIOR_AUTH,-0.1916725725588871,0,37.6
PA301887,PRIOR_AUTH,-0.19983875482472613,0,33.074999999999996
PA301821,PRIOR_AUTH,-0.17125305961157278,0,47.55
PA300281,PRIOR_AUTH,-0.09096150315971296,0,80.9
PA300138,PRIOR_AUTH,-0.21598382805212274,0,24.7
PA301309,PRIOR_AUTH,-0.15656514204965483,0,55.65
PA300014,PRIOR_AUTH,-0.1300489361402158,0,66.175
PA301916,PRIOR_AUTH,-0.1419567709569271,0,60.25
PA301689,PRIOR_AUTH,-0.2294352363638555,0,14.05
PA300063,PRIOR_AUTH,-0.19412609087101834,0,36.15
PA301174,PRIOR_AUTH,-0.228321605077772,0,14.899999999999999
PA300268,PRIOR_AUTH,-0.2000848084935402,0,32.800000000000004
PA300442,PRIOR_AUTH,-0.24105528937941423,0,5.7
PA301969,PRIOR_AUTH,-0.09033077932511835,0,81.05
PA300649,PRIOR_AUTH,-0.0267616715224831,0,95.15
PA301118,PRIOR_AUTH,-0.11346201348823903,0,72.925
PA301494,PRIOR_AUTH,-0.0849295824375692,0,82.5
PA301556,PRIOR_AUTH,-0.007347766485626517,0,97.82499999999999
PA301822,PRIOR_AUTH,-0.19057416213703843,0,38.3
PA301442,PRIOR_AUTH,-0.06061697640819952,0,88.8
PA301374,PRIOR_AUTH,-0.22456776131333966,0,17.75
PA300413,PRIOR_AUTH,-0.1860537534733661,0,40.675
PA301956,PRIOR_AUTH,-0.08068292051453085,0,84.575
PA300694,PRIOR_AUTH,-0.15595126685354732,0,55.85
PA301350,PRIOR_AUTH,-0.24678410021778135,0,2.725
PA301175,PRIOR_AUTH,-0.20232912272730358,0,31.65
PA300848,PRIOR_AUTH,-0.20280377623745582,0,31.3
PA301072,PRIOR_AUTH,-0.13209769747899502,0,65.10000000000001
PA301783,PRIOR_AUTH,-0.22421958263797637,0,18.0
PA301654,PRIOR_AUTH,-0.2207440672172042,0,21.25
PA300304,PRIOR_AUTH,-0.01633058149036437,0,96.89999999999999
PA300064,PRIOR_AUTH,-0.21689990577728724,0,23.799999999999997
PA301550,PRIOR_AUTH,-0.14287707560513307,0,59.9
PA301562,PRIOR_AUTH,-0.19592949488670458,0,34.949999999999996
PA301658,PRIOR_AUTH,-0.19278639752176863,0,36.825
PA300157,PRIOR_AUTH,-0.2079339294850191,0,28.299999999999997
PA301643,PRIOR_AUTH,-0.05400320396771441,0,90.25
PA300204,PRIOR_AUTH,-0.21617314462662218,0,24.25
PA301319,PRIOR_AUTH,-0.15966482672525417,0,53.474999999999994
PA300936,PRIOR_AUTH,-0.11293225434923382,0,73.25
PA300765,PRIOR_AUTH,-0.18435743290783851,0,41.9
PA301652,PRIOR_AUTH,-0.030384950050003745,0,94.85
PA300861,PRIOR_AUTH,-0.1822393243859704,0,43.05
PA301347,PRIOR_AUTH,-0.13571423600633564,0,62.8
PA301081,PRIOR_AUTH,-0.23316873044641262,0,11.65
PA300696,PRIOR_AUTH,-0.09386451079594693,0,80.10000000000001
PA300432,PRIOR_AUTH,-0.24027093525337245,0,6.2
PA301491,PRIOR_AUTH,-0.03817248138479101,0,93.89999999999999
PA300004,PRIOR_AUTH,-0.2056449013799681,0,29.45
PA301997,PRIOR_AUTH,-0.21861609705340174,0,22.525000000000002
PA300166,PRIOR_AUTH,-0.2299037220824674,0,13.750000000000002
PA301378,PRIOR_AUTH,-0.17856056818603183,0,44.35
PA300186,PRIOR_AUTH,-0.18979424936695494,0,39.050000000000004
PA300946,PRIOR_AUTH,-0.21565402400572808,0,25.124999999999996
PA301631,PRIOR_AUTH,-0.15349241505052308,0,56.85
PA301161,PRIOR_AUTH,-0.10357797817770453,0,76.55
PA300592,PRIOR_AUTH,-0.06600525097095677,0,87.7
PA300321,PRIOR_AUTH,-0.0440314536308104,0,92.35
PA301088,PRIOR_AUTH,-0.24338265974124662,0,4.8500000000000005
PA300017,PRIOR_AUTH,-0.1732249022487946,0,46.6
PA301714,PRIOR_AUTH,-0.1776995243759122,0,45.050000000000004
PA301665,PRIOR_AUTH,-0.017357358493579778,0,96.65
PA301785,PRIOR_AUTH,-0.15659716235359855,0,55.55
PA300657,PRIOR_AUTH,-0.25014612104310635,0,0.575
PA300107,PRIOR_AUTH,-0.13330438884891066,0,64.7
PA300856,PRIOR_AUTH,-0.17946551476561667,0,44.05
PA300013,PRIOR_AUTH,-0.08365347218999142,0,83.05
PA301427,PRIOR_AUTH,-0.24205550434603723,0,5.45
PA301450,PRIOR_AUTH,0.09362139478268294,1,100.0
PA301867,PRIOR_AUTH,-0.02931232468289946,0,94.95
PA300980,PRIOR_AUTH,-0.2158190183302458,0,25.0
PA300420,PRIOR_AUTH,-0.09919493166445847,0,78.425
PA301841,PRIOR_AUTH,-0.19074277597109757,0,38.224999999999994
PA301140,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA301275,PRIOR_AUTH,-0.23736659500363982,0,8.825
PA301313,PRIOR_AUTH,-0.20005138865025457,0,32.9
PA300617,PRIOR_AUTH,-0.17568040375474248,0,45.800000000000004
PA300952,PRIOR_AUTH,-0.18907306516204397,0,39.35
PA300736,PRIOR_AUTH,-0.07029168819402032,0,86.5
PA301819,PRIOR_AUTH,-0.1488095942611699,0,58.4
PA301942,PRIOR_AUTH,-0.1575051650114077,0,54.775
PA300361,PRIOR_AUTH,-0.12438069357106701,0,69.27499999999999
PA301452,PRIOR_AUTH,-0.19046502360961298,0,38.35
PA301774,PRIOR_AUTH,-0.18329287177960246,0,42.625
PA300593,PRIOR_AUTH,-0.1501658806927364,0,57.9
PA300256,PRIOR_AUTH,-0.22380903476067598,0,18.4
PA301998,PRIOR_AUTH,-0.1690172975561834,0,48.475
PA301389,PRIOR_AUTH,-0.23678818516905692,0,9.45
PA300706,PRIOR_AUTH,-0.20394351858646909,0,30.55
PA300360,PRIOR_AUTH,-0.21451047716488753,0,25.85
PA300482,PRIOR_AUTH,-0.12001315211248298,0,71.25
PA300051,PRIOR_AUTH,-0.1351788630265185,0,62.849999999999994
PA300666,PRIOR_AUTH,-0.05363316078502178,0,90.35
PA300057,PRIOR_AUTH,-0.2438341893405363,0,4.625
PA300976,PRIOR_AUTH,-0.19876152217991366,0,33.5
PA300501,PRIOR_AUTH,-0.08131586186226081,0,84.1
PA301599,PRIOR_AUTH,-0.043600256151053896,0,92.5
PA301855,PRIOR_AUTH,-0.19170016585385863,0,37.5
PA301587,PRIOR_AUTH,-0.13234765157313716,0,65.0
PA301217,PRIOR_AUTH,-0.10724271259593166,0,75.575
PA300217,PRIOR_AUTH,-0.24701564213122118,0,2.625
PA301002,PRIOR_AUTH,-0.2212240061379897,0,20.9
PA300490,PRIOR_AUTH,-0.16825567031360456,0,49.05
PA301958,PRIOR_AUTH,-0.18334429698733862,0,42.55
PA300595,PRIOR_AUTH,-0.15656514204965483,0,55.65
PA300417,PRIOR_AUTH,-0.1920317292862137,0,37.4
PA300370,PRIOR_AUTH,-0.1577104558868389,0,54.65
PA301050,PRIOR_AUTH,-0.2039525967789712,0,30.475
PA301508,PRIOR_AUTH,-0.17146065905176422,0,47.449999999999996
PA300575,PRIOR_AUTH,-0.20114592819477733,0,32.25
PA301924,PRIOR_AUTH,-0.15812636201223962,0,54.1
PA301647,PRIOR_AUTH,-0.13935540142665825,0,61.199999999999996
PA301263,PRIOR_AUTH,-0.20336649553085911,0,31.075000000000003
PA300601,PRIOR_AUTH,-0.03270486075951551,0,94.75
PA300471,PRIOR_AUTH,-0.08878078378335785,0,81.55
PA301935,PRIOR_AUTH,-0.2153950370004014,0,25.5
PA300443,PRIOR_AUTH,-0.18412976677662457,0,42.05
PA301348,PRIOR_AUTH,-0.17975957874078125,0,43.95
PA300029,PRIOR_AUTH,-0.07229991419407156,0,86.0
PA300537,PRIOR_AUTH,-0.22262196432892845,0,19.400000000000002
PA300288,PRIOR_AUTH,-0.16131648090868944,0,52.6
PA301885,PRIOR_AUTH,-0.21768288335026548,0,23.375
PA301962,PRIOR_AUTH,-0.16665944393822618,0,50.05
PA301923,PRIOR_AUTH,-0.1557742059962332,0,56.00000000000001
PA301679,PRIOR_AUTH,-0.11462644433979141,0,72.55
PA301028,PRIOR_AUTH,-0.2294682086883424,0,13.975000000000001
PA300637,PRIOR_AUTH,-0.04111746541161998,0,93.2
PA301882,PRIOR_AUTH,-0.15250773705490195,0,57.35
PA300148,PRIOR_AUTH,-0.05780826101724135,0,89.425
PA300415,PRIOR_AUTH,-0.17218412902047603,0,46.9
PA300747,PRIOR_AUTH,-0.2320145021731928,0,12.3
PA300129,PRIOR_AUTH,-0.24464164880349154,0,3.8249999999999997
PA300571,PRIOR_AUTH,-0.22892096384084248,0,14.499999999999998
PA301972,PRIOR_AUTH,-0.12039121771121919,0,70.875
PA301683,PRIOR_AUTH,-0.2362703968500851,0,10.0
PA301354,PRIOR_AUTH,-0.23974660716849172,0,6.7250000000000005
PA300082,PRIOR_AUTH,-0.16308734468768865,0,51.800000000000004
PA301502,PRIOR_AUTH,-0.23204411867327346,0,12.2
PA300133,PRIOR_AUTH,-0.16317977084909452,0,51.7
PA301345,PRIOR_AUTH,-0.0007883001826657354,0,98.05
PA300341,PRIOR_AUTH,-0.21768288335026548,0,23.375
PA301124,PRIOR_AUTH,-0.24750521500820372,0,2.4
PA301051,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA301463,PRIOR_AUTH,-0.19358463545432147,0,36.425000000000004
PA301686,PRIOR_AUTH,-0.2257917129219565,0,16.45
PA301548,PRIOR_AUTH,-0.11212823600836941,0,73.6
PA300161,PRIOR_AUTH,-0.21964836812282162,0,21.775
PA300269,PRIOR_AUTH,-0.22926130518963156,0,14.224999999999998
PA301186,PRIOR_AUTH,-0.12050774417761068,0,70.6
PA300860,PRIOR_AUTH,-0.22351227796466622,0,18.5
PA301752,PRIOR_AUTH,-0.22437806172619335,0,17.8
PA300234,PRIOR_AUTH,-0.025591696699645006,0,95.25
PA300901,PRIOR_AUTH,-0.23712681782616957,0,9.15
PA300179,PRIOR_AUTH,-0.1901253354302317,0,38.6
PA301579,PRIOR_AUTH,-0.09679511491855441,0,79.10000000000001
PA300693,PRIOR_AUTH,-0.22005351571816006,0,21.45
PA301395,PRIOR_AUTH,-0.18160346002426764,0,43.2
PA300160,PRIOR_AUTH,-0.10309601978868865,0,76.64999999999999
PA300596,PRIOR_AUTH,-0.2117873204676713,0,27.0
PA301455,PRIOR_AUTH,-0.17325899238939696,0,46.525
PA300478,PRIOR_AUTH,-0.21981066520188003,0,21.6
PA300868,PRIOR_AUTH,-0.03632311063630078,0,93.95
PA300680,PRIOR_AUTH,-0.22607769460916005,0,15.950000000000001
PA301590,PRIOR_AUTH,-0.1111683474975449,0,73.925
