Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
MC102634,MEDICAL_CLAIM,0,1,0,1
MC101626,MEDICAL_CLAIM,0,1,0,1
MC102126,MEDICAL_CLAIM,0,0,0,0
MC100424,MEDICAL_CLAIM,0,1,0,1
MC102126_DUP,MEDICAL_CLAIM,0,0,0,0
MC104673,MEDICAL_CLAIM,0,0,0,0
MC102380,MEDICAL_CLAIM,0,1,0,1
MC101732,MEDICAL_CLAIM,1,1,1,3
MC104730,MEDICAL_CLAIM,0,0,1,1
MC104906,MEDICAL_CLAIM,0,0,0,0
MC104088,MEDICAL_CLAIM,0,1,0,1
MC101600,MEDICAL_CLAIM,0,1,0,1
MC100967,MEDICAL_CLAIM,0,1,0,1
MC101532,MEDICAL_CLAIM,0,0,1,1
MC101921,MEDICAL_CLAIM,0,0,0,0
MC103068,MEDICAL_CLAIM,0,1,0,1
MC102848,MEDICAL_CLAIM,0,0,0,0
MC103481,MEDICAL_CLAIM,0,0,1,1
MC101744,MEDICAL_CLAIM,1,1,1,3
MC101283,MEDICAL_CLAIM,0,1,0,1
MC101631,MEDICAL_CLAIM,0,1,1,2
MC104362,MEDICAL_CLAIM,0,1,0,1
MC101947,MEDICAL_CLAIM,0,1,0,1
MC100883,MEDICAL_CLAIM,0,1,1,2
MC100542,MEDICAL_CLAIM,0,1,0,1
MC104296,MEDICAL_CLAIM,0,1,1,2
MC101304,MEDICAL_CLAIM,0,1,0,1
MC100335,MEDICAL_CLAIM,0,1,1,2
MC101978,MEDICAL_CLAIM,0,1,0,1
MC104590,MEDICAL_CLAIM,0,0,1,1
MC103846,MEDICAL_CLAIM,0,0,1,1
MC102047,MEDICAL_CLAIM,0,1,0,1
MC103790,MEDICAL_CLAIM,0,1,0,1
MC102097,MEDICAL_CLAIM,0,0,0,0
MC104582,MEDICAL_CLAIM,0,1,0,1
MC102002,MEDICAL_CLAIM,0,1,1,2
MC100322,MEDICAL_CLAIM,0,1,1,2
MC104256,MEDICAL_CLAIM,0,1,1,2
MC103305,MEDICAL_CLAIM,0,0,0,0
MC103573,MEDICAL_CLAIM,0,1,1,2
MC102819,MEDICAL_CLAIM,0,0,1,1
MC101932,MEDICAL_CLAIM,0,1,0,1
MC100461,MEDICAL_CLAIM,0,0,1,1
MC102265,MEDICAL_CLAIM,0,1,0,1
MC101850,MEDICAL_CLAIM,0,1,1,2
MC102153,MEDICAL_CLAIM,0,1,0,1
MC102896,MEDICAL_CLAIM,0,0,1,1
MC102405,MEDICAL_CLAIM,0,1,0,1
MC104350,MEDICAL_CLAIM,0,1,0,1
MC104846,MEDICAL_CLAIM,0,1,0,1
MC100097,MEDICAL_CLAIM,0,0,0,0
MC101963,MEDICAL_CLAIM,0,1,0,1
MC100552,MEDICAL_CLAIM,0,0,0,0
MC101185,MEDICAL_CLAIM,0,1,0,1
MC104156,MEDICAL_CLAIM,0,1,0,1
MC102771,MEDICAL_CLAIM,0,1,0,1
MC101750,MEDICAL_CLAIM,0,1,0,1
MC102820,MEDICAL_CLAIM,0,0,0,0
MC101285,MEDICAL_CLAIM,0,1,1,2
MC100608,MEDICAL_CLAIM,0,1,0,1
MC100409,MEDICAL_CLAIM,0,0,0,0
MC102193,MEDICAL_CLAIM,0,0,1,1
MC102449,MEDICAL_CLAIM,0,0,0,0
MC101157,MEDICAL_CLAIM,0,1,1,2
MC103364,MEDICAL_CLAIM,0,1,0,1
MC101336,MEDICAL_CLAIM,0,1,0,1
MC103437,MEDICAL_CLAIM,0,1,0,1
MC102280,MEDICAL_CLAIM,0,1,0,1
MC100399,MEDICAL_CLAIM,0,0,0,0
MC102059,MEDICAL_CLAIM,0,0,0,0
MC102301,MEDICAL_CLAIM,0,0,1,1
MC103515,MEDICAL_CLAIM,0,0,0,0
MC100634,MEDICAL_CLAIM,0,1,1,2
MC101912,MEDICAL_CLAIM,0,1,0,1
MC101352,MEDICAL_CLAIM,0,1,0,1
MC101945,MEDICAL_CLAIM,1,0,1,2
MC104817,MEDICAL_CLAIM,0,0,0,0
MC104595,MEDICAL_CLAIM,1,1,1,3
MC103884,MEDICAL_CLAIM,0,0,0,0
MC101278,MEDICAL_CLAIM,0,1,0,1
MC100849,MEDICAL_CLAIM,0,0,0,0
MC100532,MEDICAL_CLAIM,0,0,1,1
MC103930,MEDICAL_CLAIM,0,0,0,0
MC101550,MEDICAL_CLAIM,0,0,1,1
MC101060,MEDICAL_CLAIM,1,1,1,3
MC103206,MEDICAL_CLAIM,0,1,1,2
MC103169,MEDICAL_CLAIM,0,1,0,1
MC104695,MEDICAL_CLAIM,0,1,1,2
MC100361,MEDICAL_CLAIM,0,0,0,0
MC100869,MEDICAL_CLAIM,0,1,0,1
MC102972,MEDICAL_CLAIM,0,1,1,2
MC104124,MEDICAL_CLAIM,0,1,0,1
MC101637,MEDICAL_CLAIM,0,0,1,1
MC100954,MEDICAL_CLAIM,0,0,0,0
MC102496,MEDICAL_CLAIM,0,1,1,2
MC104262,MEDICAL_CLAIM,0,1,1,2
MC102146,MEDICAL_CLAIM,0,0,0,0
MC104037,MEDICAL_CLAIM,0,1,0,1
MC103149,MEDICAL_CLAIM,0,0,0,0
MC103785,MEDICAL_CLAIM,0,1,0,1
MC102078,MEDICAL_CLAIM,0,1,1,2
MC102474,MEDICAL_CLAIM,0,0,0,0
MC101228,MEDICAL_CLAIM,0,0,1,1
MC102874,MEDICAL_CLAIM,0,1,0,1
MC102368,MEDICAL_CLAIM,0,0,1,1
MC101494,MEDICAL_CLAIM,0,1,0,1
MC104298,MEDICAL_CLAIM,0,1,0,1
MC104072,MEDICAL_CLAIM,0,1,1,2
MC103665,MEDICAL_CLAIM,0,0,0,0
MC100189,MEDICAL_CLAIM,0,0,1,1
MC100691,MEDICAL_CLAIM,0,0,0,0
MC101697,MEDICAL_CLAIM,0,1,0,1
MC100902,MEDICAL_CLAIM,0,1,1,2
MC103161,MEDICAL_CLAIM,0,1,1,2
MC101654,MEDICAL_CLAIM,0,0,0,0
MC101273,MEDICAL_CLAIM,0,1,0,1
MC103962,MEDICAL_CLAIM,0,1,0,1
MC104082,MEDICAL_CLAIM,0,1,0,1
MC103567,MEDICAL_CLAIM,0,1,1,2
MC104507,MEDICAL_CLAIM,0,1,0,1
MC104050,MEDICAL_CLAIM,1,1,1,3
MC103899,MEDICAL_CLAIM,0,0,0,0
MC103954,MEDICAL_CLAIM,0,1,0,1
MC100717,MEDICAL_CLAIM,0,1,1,2
MC101977,MEDICAL_CLAIM,0,0,0,0
MC102321,MEDICAL_CLAIM,0,1,0,1
MC103940,MEDICAL_CLAIM,0,0,0,0
MC102340,MEDICAL_CLAIM,0,1,0,1
MC100306,MEDICAL_CLAIM,0,1,0,1
MC103810,MEDICAL_CLAIM,0,1,1,2
MC102127,MEDICAL_CLAIM,0,0,0,0
MC103314,MEDICAL_CLAIM,0,1,0,1
MC102902,MEDICAL_CLAIM,1,0,1,2
MC100036,MEDICAL_CLAIM,0,1,0,1
MC103528,MEDICAL_CLAIM,0,0,0,0
MC101439,MEDICAL_CLAIM,0,1,1,2
MC102024,MEDICAL_CLAIM,0,0,1,1
MC100505,MEDICAL_CLAIM,0,0,0,0
MC100122,MEDICAL_CLAIM,0,1,0,1
MC101092,MEDICAL_CLAIM,0,0,1,1
MC102188,MEDICAL_CLAIM,0,1,0,1
MC102892,MEDICAL_CLAIM,0,0,1,1
MC102494,MEDICAL_CLAIM,0,1,0,1
MC100926_DUP,MEDICAL_CLAIM,0,1,0,1
MC103287,MEDICAL_CLAIM,0,0,0,0
MC102190,MEDICAL_CLAIM,0,0,0,0
MC100926,MEDICAL_CLAIM,0,1,0,1
MC100288,MEDICAL_CLAIM,0,0,0,0
MC103874,MEDICAL_CLAIM,0,0,1,1
MC102138,MEDICAL_CLAIM,0,1,1,2
MC100486,MEDICAL_CLAIM,0,0,0,0
MC100868,MEDICAL_CLAIM,0,0,0,0
MC100905,MEDICAL_CLAIM,0,1,0,1
MC102431,MEDICAL_CLAIM,0,1,0,1
MC104133,MEDICAL_CLAIM,0,0,0,0
MC104264,MEDICAL_CLAIM,0,1,0,1
MC102744,MEDICAL_CLAIM,0,0,1,1
MC102438,MEDICAL_CLAIM,0,1,0,1
MC104613,MEDICAL_CLAIM,0,1,0,1
MC101065,MEDICAL_CLAIM,0,0,0,0
MC102699,MEDICAL_CLAIM,0,0,1,1
MC103891,MEDICAL_CLAIM,0,0,0,0
MC101827,MEDICAL_CLAIM,0,0,0,0
MC103488,MEDICAL_CLAIM,0,0,0,0
MC104869,MEDICAL_CLAIM,0,1,1,2
MC101845,MEDICAL_CLAIM,0,1,1,2
MC102787,MEDICAL_CLAIM,0,1,0,1
MC103882,MEDICAL_CLAIM,0,1,0,1
MC104883,MEDICAL_CLAIM,0,0,1,1
MC102826,MEDICAL_CLAIM,0,1,1,2
MC102942,MEDICAL_CLAIM,0,1,1,2
MC103191,MEDICAL_CLAIM,0,1,0,1
MC103760,MEDICAL_CLAIM,0,0,0,0
MC103427,MEDICAL_CLAIM,0,1,0,1
MC103189,MEDICAL_CLAIM,0,0,0,0
MC103008,MEDICAL_CLAIM,0,1,0,1
MC100590,MEDICAL_CLAIM,0,0,0,0
MC103464,MEDICAL_CLAIM,0,0,1,1
MC103140,MEDICAL_CLAIM,0,1,0,1
MC101070,MEDICAL_CLAIM,0,0,0,0
MC102407,MEDICAL_CLAIM,0,0,0,0
MC100325,MEDICAL_CLAIM,0,1,0,1
MC100325_DUP,MEDICAL_CLAIM,0,1,0,1
MC102254,MEDICAL_CLAIM,0,1,0,1
MC104200,MEDICAL_CLAIM,0,1,0,1
MC100455,MEDICAL_CLAIM,1,1,1,3
MC104438,MEDICAL_CLAIM,0,0,0,0
MC100621,MEDICAL_CLAIM,0,1,1,2
MC100341,MEDICAL_CLAIM,0,1,0,1
MC104459,MEDICAL_CLAIM,0,0,0,0
MC104406,MEDICAL_CLAIM,0,0,1,1
MC103090,MEDICAL_CLAIM,0,0,0,0
MC100203,MEDICAL_CLAIM,0,0,1,1
MC101510,MEDICAL_CLAIM,0,0,0,0
MC101199,MEDICAL_CLAIM,0,1,0,1
MC103385,MEDICAL_CLAIM,1,0,1,2
MC100219,MEDICAL_CLAIM,0,1,0,1
MC101122,MEDICAL_CLAIM,0,1,0,1
MC103374,MEDICAL_CLAIM,0,1,0,1
MC101272,MEDICAL_CLAIM,0,1,1,2
MC101856,MEDICAL_CLAIM,0,1,0,1
MC104006,MEDICAL_CLAIM,0,1,1,2
MC104441,MEDICAL_CLAIM,0,0,0,0
MC104666,MEDICAL_CLAIM,0,1,1,2
MC103192,MEDICAL_CLAIM,0,1,0,1
MC104014,MEDICAL_CLAIM,0,1,0,1
MC101652,MEDICAL_CLAIM,1,0,1,2
MC104293,MEDICAL_CLAIM,0,0,0,0
MC102632,MEDICAL_CLAIM,0,1,1,2
MC103151,MEDICAL_CLAIM,0,1,0,1
MC101172,MEDICAL_CLAIM,0,1,0,1
MC101311,MEDICAL_CLAIM,0,1,0,1
MC101569,MEDICAL_CLAIM,0,0,0,0
MC100626,MEDICAL_CLAIM,0,0,1,1
MC100119,MEDICAL_CLAIM,0,1,0,1
MC102233,MEDICAL_CLAIM,0,1,0,1
MC101297,MEDICAL_CLAIM,0,1,1,2
MC100921,MEDICAL_CLAIM,0,1,1,2
MC104900,MEDICAL_CLAIM,0,1,0,1
MC104206,MEDICAL_CLAIM,0,0,0,0
MC100700,MEDICAL_CLAIM,0,0,0,0
MC103122,MEDICAL_CLAIM,0,1,0,1
MC101477,MEDICAL_CLAIM,0,1,0,1
MC104081,MEDICAL_CLAIM,0,0,1,1
MC103519,MEDICAL_CLAIM,0,0,0,0
MC103759,MEDICAL_CLAIM,0,1,1,2
MC101217,MEDICAL_CLAIM,0,0,0,0
MC101416,MEDICAL_CLAIM,0,0,1,1
MC102121,MEDICAL_CLAIM,0,1,0,1
MC103706,MEDICAL_CLAIM,0,1,1,2
MC100637,MEDICAL_CLAIM,0,1,0,1
MC104814,MEDICAL_CLAIM,0,0,1,1
MC102214,MEDICAL_CLAIM,0,1,1,2
MC103431,MEDICAL_CLAIM,0,0,1,1
MC101829,MEDICAL_CLAIM,0,1,0,1
MC101522,MEDICAL_CLAIM,0,1,0,1
MC103056,MEDICAL_CLAIM,0,1,1,2
MC104591,MEDICAL_CLAIM,1,1,1,3
MC104250,MEDICAL_CLAIM,0,0,1,1
MC100342,MEDICAL_CLAIM,0,1,1,2
MC100407,MEDICAL_CLAIM,0,1,0,1
MC102939,MEDICAL_CLAIM,0,0,0,0
MC104391,MEDICAL_CLAIM,0,1,1,2
MC102325,MEDICAL_CLAIM,0,0,0,0
MC101922,MEDICAL_CLAIM,0,0,1,1
MC101429,MEDICAL_CLAIM,0,0,0,0
MC102122,MEDICAL_CLAIM,0,0,0,0
MC102802,MEDICAL_CLAIM,0,0,0,0
MC101466,MEDICAL_CLAIM,0,1,0,1
MC104762,MEDICAL_CLAIM,0,1,0,1
MC104844,MEDICAL_CLAIM,0,1,0,1
MC100741,MEDICAL_CLAIM,0,1,0,1
MC100788,MEDICAL_CLAIM,0,1,0,1
MC100572,MEDICAL_CLAIM,0,0,0,0
MC100436,MEDICAL_CLAIM,0,0,0,0
MC101899,MEDICAL_CLAIM,0,1,0,1
MC101043,MEDICAL_CLAIM,0,0,0,0
MC104134,MEDICAL_CLAIM,0,0,0,0
MC104492,MEDICAL_CLAIM,0,0,0,0
MC100066,MEDICAL_CLAIM,0,1,0,1
MC102581,MEDICAL_CLAIM,0,1,0,1
MC104662,MEDICAL_CLAIM,0,1,0,1
MC100766,MEDICAL_CLAIM,0,1,0,1
MC101224,MEDICAL_CLAIM,0,1,0,1
MC102507,MEDICAL_CLAIM,0,0,0,0
MC101887,MEDICAL_CLAIM,0,0,0,0
MC104893,MEDICAL_CLAIM,0,0,0,0
MC104279,MEDICAL_CLAIM,0,1,0,1
MC104776,MEDICAL_CLAIM,0,1,1,2
MC102828,MEDICAL_CLAIM,0,1,1,2
MC104366,MEDICAL_CLAIM,0,0,1,1
MC104979,MEDICAL_CLAIM,0,0,1,1
MC100050,MEDICAL_CLAIM,0,1,0,1
MC102513,MEDICAL_CLAIM,0,1,0,1
MC104236,MEDICAL_CLAIM,0,1,0,1
MC104699,MEDICAL_CLAIM,0,0,1,1
MC103330,MEDICAL_CLAIM,0,0,1,1
MC101179,MEDICAL_CLAIM,0,0,0,0
MC103973,MEDICAL_CLAIM,0,1,1,2
MC102396,MEDICAL_CLAIM,0,0,0,0
MC102639,MEDICAL_CLAIM,0,1,0,1
MC101409,MEDICAL_CLAIM,0,0,0,0
MC100809,MEDICAL_CLAIM,0,0,0,0
MC103694,MEDICAL_CLAIM,0,0,0,0
MC102435,MEDICAL_CLAIM,0,0,0,0
MC102879,MEDICAL_CLAIM,0,1,1,2
MC100035,MEDICAL_CLAIM,0,0,1,1
MC102337,MEDICAL_CLAIM,0,0,1,1
MC102899,MEDICAL_CLAIM,0,1,1,2
MC101659,MEDICAL_CLAIM,0,1,1,2
MC101072,MEDICAL_CLAIM,0,1,0,1
MC100491,MEDICAL_CLAIM,0,0,1,1
MC102358,MEDICAL_CLAIM,0,0,1,1
MC102031,MEDICAL_CLAIM,0,1,0,1
MC102383,MEDICAL_CLAIM,1,0,1,2
MC102067,MEDICAL_CLAIM,0,1,0,1
MC103030,MEDICAL_CLAIM,1,0,1,2
MC104148,MEDICAL_CLAIM,0,0,0,0
MC104895,MEDICAL_CLAIM,0,1,0,1
MC100126,MEDICAL_CLAIM,0,1,0,1
MC103947,MEDICAL_CLAIM,0,1,0,1
MC102207,MEDICAL_CLAIM,0,1,0,1
MC100016,MEDICAL_CLAIM,0,1,0,1
MC100200,MEDICAL_CLAIM,0,0,0,0
MC102704,MEDICAL_CLAIM,0,0,0,0
MC102410,MEDICAL_CLAIM,0,0,1,1
MC101347,MEDICAL_CLAIM,0,0,0,0
MC104136,MEDICAL_CLAIM,0,0,0,0
MC102010,MEDICAL_CLAIM,0,0,0,0
MC100793,MEDICAL_CLAIM,0,0,0,0
MC103242,MEDICAL_CLAIM,0,0,1,1
MC104046,MEDICAL_CLAIM,0,1,0,1
MC101212,MEDICAL_CLAIM,0,1,1,2
MC104510,MEDICAL_CLAIM,0,1,1,2
MC101650,MEDICAL_CLAIM,0,1,0,1
MC100368,MEDICAL_CLAIM,0,0,0,0
MC101119,MEDICAL_CLAIM,0,0,0,0
MC100601,MEDICAL_CLAIM,0,0,0,0
MC102390,MEDICAL_CLAIM,0,0,0,0
MC100223,MEDICAL_CLAIM,0,1,1,2
MC104198,MEDICAL_CLAIM,0,0,0,0
MC102619,MEDICAL_CLAIM,0,1,1,2
MC100094,MEDICAL_CLAIM,0,1,1,2
MC103426,MEDICAL_CLAIM,0,1,0,1
MC100349,MEDICAL_CLAIM,0,1,1,2
MC102229,MEDICAL_CLAIM,0,1,0,1
MC102996,MEDICAL_CLAIM,0,0,0,0
MC102204,MEDICAL_CLAIM,0,0,0,0
MC102649,MEDICAL_CLAIM,0,0,1,1
MC104503,MEDICAL_CLAIM,0,0,1,1
MC102946,MEDICAL_CLAIM,0,1,0,1
MC102268_DUP,MEDICAL_CLAIM,0,1,0,1
MC101075,MEDICAL_CLAIM,0,0,1,1
MC102268,MEDICAL_CLAIM,0,1,0,1
MC104021,MEDICAL_CLAIM,0,0,1,1
MC100670,MEDICAL_CLAIM,0,0,1,1
MC101861,MEDICAL_CLAIM,0,1,1,2
MC102978,MEDICAL_CLAIM,0,1,0,1
MC102150,MEDICAL_CLAIM,0,0,1,1
MC100795,MEDICAL_CLAIM,0,1,1,2
MC104010,MEDICAL_CLAIM,0,1,1,2
MC101523,MEDICAL_CLAIM,0,1,0,1
MC101987,MEDICAL_CLAIM,0,1,0,1
MC101368,MEDICAL_CLAIM,0,0,1,1
MC104522,MEDICAL_CLAIM,0,0,1,1
MC104942,MEDICAL_CLAIM,0,0,0,0
MC101577,MEDICAL_CLAIM,0,0,0,0
MC101799,MEDICAL_CLAIM,0,0,0,0
MC104951,MEDICAL_CLAIM,0,0,1,1
MC100893,MEDICAL_CLAIM,0,0,0,0
MC104763,MEDICAL_CLAIM,0,1,0,1
MC101306,MEDICAL_CLAIM,0,1,0,1
MC100579,MEDICAL_CLAIM,0,1,0,1
MC100302,MEDICAL_CLAIM,0,0,0,0
MC102444,MEDICAL_CLAIM,0,1,0,1
MC104098,MEDICAL_CLAIM,0,0,0,0
MC100676,MEDICAL_CLAIM,0,0,0,0
MC100149,MEDICAL_CLAIM,0,1,1,2
MC104534,MEDICAL_CLAIM,0,1,1,2
MC102832,MEDICAL_CLAIM,0,1,1,2
MC103116,MEDICAL_CLAIM,0,1,1,2
MC101098,MEDICAL_CLAIM,0,0,0,0
MC101312,MEDICAL_CLAIM,0,0,1,1
MC100791,MEDICAL_CLAIM,0,1,0,1
MC100197,MEDICAL_CLAIM,0,1,0,1
MC104693,MEDICAL_CLAIM,1,1,1,3
MC101691,MEDICAL_CLAIM,0,1,1,2
MC100985,MEDICAL_CLAIM,0,1,0,1
MC101329,MEDICAL_CLAIM,0,0,0,0
MC103968,MEDICAL_CLAIM,0,0,0,0
MC102000,MEDICAL_CLAIM,0,0,0,0
MC102297,MEDICAL_CLAIM,0,0,0,0
MC101841,MEDICAL_CLAIM,0,1,0,1
MC104044,MEDICAL_CLAIM,0,1,0,1
MC102353,MEDICAL_CLAIM,0,0,0,0
MC100291,MEDICAL_CLAIM,0,1,1,2
MC102732,MEDICAL_CLAIM,0,1,1,2
MC101737,MEDICAL_CLAIM,0,0,0,0
MC100295,MEDICAL_CLAIM,0,0,0,0
MC101541,MEDICAL_CLAIM,0,1,1,2
MC100270,MEDICAL_CLAIM,0,0,0,0
MC104421,MEDICAL_CLAIM,0,0,0,0
MC104583,MEDICAL_CLAIM,0,0,0,0
MC102958,MEDICAL_CLAIM,0,0,0,0
MC102665,MEDICAL_CLAIM,0,0,0,0
MC103634,MEDICAL_CLAIM,0,0,0,0
MC102891,MEDICAL_CLAIM,0,1,0,1
MC100426,MEDICAL_CLAIM,0,1,0,1
MC103948,MEDICAL_CLAIM,0,1,0,1
MC100662,MEDICAL_CLAIM,0,1,1,2
MC103905,MEDICAL_CLAIM,0,0,1,1
MC100566,MEDICAL_CLAIM,0,1,0,1
MC101660,MEDICAL_CLAIM,0,1,0,1
MC100976,MEDICAL_CLAIM,0,0,1,1
MC102330,MEDICAL_CLAIM,0,1,1,2
MC103274,MEDICAL_CLAIM,0,0,1,1
MC102238,MEDICAL_CLAIM,0,1,0,1
MC103368,MEDICAL_CLAIM,0,1,0,1
MC102379,MEDICAL_CLAIM,0,1,0,1
MC100394,MEDICAL_CLAIM,0,0,1,1
MC104882_DUP,MEDICAL_CLAIM,0,0,0,0
MC104882,MEDICAL_CLAIM,0,0,0,0
MC103849,MEDICAL_CLAIM,0,1,0,1
MC104255,MEDICAL_CLAIM,0,0,0,0
MC100048,MEDICAL_CLAIM,0,0,0,0
MC104188,MEDICAL_CLAIM,0,0,0,0
MC101440,MEDICAL_CLAIM,0,1,0,1
MC103791,MEDICAL_CLAIM,0,0,1,1
MC102580,MEDICAL_CLAIM,0,0,1,1
MC100890,MEDICAL_CLAIM,0,1,0,1
MC102723,MEDICAL_CLAIM,0,1,1,2
MC102100,MEDICAL_CLAIM,0,1,1,2
MC104166,MEDICAL_CLAIM,0,0,1,1
MC101867,MEDICAL_CLAIM,0,1,0,1
MC104584,MEDICAL_CLAIM,0,1,0,1
MC104600,MEDICAL_CLAIM,0,1,0,1
MC103737,MEDICAL_CLAIM,0,0,1,1
MC100388,MEDICAL_CLAIM,0,0,1,1
MC100588,MEDICAL_CLAIM,0,1,1,2
MC102485,MEDICAL_CLAIM,0,1,0,1
MC101813,MEDICAL_CLAIM,0,1,0,1
MC103460,MEDICAL_CLAIM,0,1,0,1
MC101868,MEDICAL_CLAIM,0,0,1,1
MC100968,MEDICAL_CLAIM,0,0,0,0
MC102646,MEDICAL_CLAIM,0,0,0,0
MC104520,MEDICAL_CLAIM,0,0,0,0
MC104119,MEDICAL_CLAIM,0,1,0,1
MC103369,MEDICAL_CLAIM,0,0,0,0
MC101405,MEDICAL_CLAIM,0,0,1,1
MC101974,MEDICAL_CLAIM,0,0,0,0
MC103250,MEDICAL_CLAIM,0,1,0,1
MC100236,MEDICAL_CLAIM,0,1,0,1
MC103541,MEDICAL_CLAIM,0,0,1,1
MC104702,MEDICAL_CLAIM,0,0,0,0
MC101158_DUP,MEDICAL_CLAIM,0,1,1,2
MC101274,MEDICAL_CLAIM,0,1,0,1
MC101158,MEDICAL_CLAIM,0,1,1,2
MC104449,MEDICAL_CLAIM,0,1,0,1
MC100584,MEDICAL_CLAIM,0,1,0,1
MC104410,MEDICAL_CLAIM,0,1,0,1
MC102171,MEDICAL_CLAIM,0,0,0,0
MC103661,MEDICAL_CLAIM,0,0,0,0
MC101365,MEDICAL_CLAIM,0,1,0,1
MC103978,MEDICAL_CLAIM,0,1,0,1
MC104129,MEDICAL_CLAIM,0,0,0,0
MC102980,MEDICAL_CLAIM,0,1,1,2
MC103978_DUP,MEDICAL_CLAIM,0,1,0,1
MC101957,MEDICAL_CLAIM,0,0,0,0
MC103738,MEDICAL_CLAIM,0,0,1,1
MC100358,MEDICAL_CLAIM,0,1,1,2
MC104008,MEDICAL_CLAIM,0,1,1,2
MC104525,MEDICAL_CLAIM,0,0,1,1
MC104513,MEDICAL_CLAIM,0,1,0,1
MC100530,MEDICAL_CLAIM,0,1,0,1
MC100416,MEDICAL_CLAIM,0,1,0,1
MC102295,MEDICAL_CLAIM,0,1,0,1
MC103721,MEDICAL_CLAIM,0,0,0,0
MC101184,MEDICAL_CLAIM,0,0,0,0
MC102044,MEDICAL_CLAIM,0,1,0,1
MC101950,MEDICAL_CLAIM,0,0,1,1
MC103399,MEDICAL_CLAIM,0,0,0,0
MC100704,MEDICAL_CLAIM,0,0,1,1
MC102870,MEDICAL_CLAIM,0,1,0,1
MC104993,MEDICAL_CLAIM,0,0,1,1
MC104923,MEDICAL_CLAIM,0,1,0,1
MC102555,MEDICAL_CLAIM,0,1,0,1
MC102349,MEDICAL_CLAIM,0,1,0,1
MC102895,MEDICAL_CLAIM,0,1,1,2
MC102562,MEDICAL_CLAIM,1,0,1,2
MC101505,MEDICAL_CLAIM,0,1,0,1
MC100614,MEDICAL_CLAIM,0,0,0,0
MC102206_DUP,MEDICAL_CLAIM,0,0,1,1
MC102206,MEDICAL_CLAIM,0,0,1,1
MC100083,MEDICAL_CLAIM,0,1,1,2
MC102645,MEDICAL_CLAIM,0,1,0,1
MC104178,MEDICAL_CLAIM,0,0,0,0
MC103002,MEDICAL_CLAIM,0,1,1,2
MC103651,MEDICAL_CLAIM,0,1,1,2
MC104697,MEDICAL_CLAIM,0,0,1,1
MC100492,MEDICAL_CLAIM,0,1,1,2
MC104794,MEDICAL_CLAIM,0,0,0,0
MC101193,MEDICAL_CLAIM,0,0,0,0
MC104874,MEDICAL_CLAIM,0,1,0,1
MC101814,MEDICAL_CLAIM,0,0,1,1
MC103724,MEDICAL_CLAIM,0,1,0,1
MC101784,MEDICAL_CLAIM,0,1,1,2
MC103512,MEDICAL_CLAIM,0,0,1,1
MC101519,MEDICAL_CLAIM,0,0,0,0
MC103104,MEDICAL_CLAIM,0,1,0,1
MC101964,MEDICAL_CLAIM,0,1,0,1
MC104317,MEDICAL_CLAIM,0,0,0,0
MC101019,MEDICAL_CLAIM,0,1,1,2
MC103471,MEDICAL_CLAIM,0,0,1,1
MC101251,MEDICAL_CLAIM,0,0,0,0
MC103292,MEDICAL_CLAIM,0,1,0,1
MC102437,MEDICAL_CLAIM,0,1,0,1
MC103301,MEDICAL_CLAIM,0,1,1,2
MC102466,MEDICAL_CLAIM,0,0,0,0
MC103439,MEDICAL_CLAIM,0,1,0,1
MC101539,MEDICAL_CLAIM,0,0,0,0
MC102098,MEDICAL_CLAIM,0,1,0,1
MC100165,MEDICAL_CLAIM,0,0,1,1
MC102397,MEDICAL_CLAIM,0,1,0,1
MC103824,MEDICAL_CLAIM,0,0,0,0
MC103500,MEDICAL_CLAIM,0,0,0,0
MC103174,MEDICAL_CLAIM,0,0,0,0
MC104564,MEDICAL_CLAIM,0,1,0,1
MC102719,MEDICAL_CLAIM,0,0,1,1
MC101013,MEDICAL_CLAIM,0,1,1,2
MC102726,MEDICAL_CLAIM,0,0,0,0
MC102194,MEDICAL_CLAIM,0,1,1,2
MC101503,MEDICAL_CLAIM,0,1,0,1
MC100032,MEDICAL_CLAIM,0,1,1,2
MC103210,MEDICAL_CLAIM,0,1,0,1
MC103747,MEDICAL_CLAIM,0,0,0,0
MC102969,MEDICAL_CLAIM,0,0,1,1
MC104118,MEDICAL_CLAIM,0,1,0,1
MC104721,MEDICAL_CLAIM,0,1,1,2
MC104557,MEDICAL_CLAIM,0,0,0,0
MC101985,MEDICAL_CLAIM,0,0,0,0
MC103809_DUP,MEDICAL_CLAIM,0,0,1,1
MC102709,MEDICAL_CLAIM,0,0,0,0
MC103809,MEDICAL_CLAIM,0,0,1,1
MC103012,MEDICAL_CLAIM,0,0,1,1
MC100715,MEDICAL_CLAIM,0,0,0,0
MC104365,MEDICAL_CLAIM,0,0,0,0
MC103041,MEDICAL_CLAIM,0,1,0,1
MC101210,MEDICAL_CLAIM,0,1,0,1
MC104939,MEDICAL_CLAIM,0,1,1,2
MC103850,MEDICAL_CLAIM,0,0,0,0
MC101897,MEDICAL_CLAIM,0,0,1,1
MC103695,MEDICAL_CLAIM,0,1,1,2
MC102678,MEDICAL_CLAIM,0,0,0,0
MC103267,MEDICAL_CLAIM,0,0,1,1
MC102637,MEDICAL_CLAIM,0,1,0,1
